text;label
si slim 3léch mét3milch page o5ra mté3 siyasa 5ir 5atr hak tchwf enti ech t7ki w howma ech i7kiw;-1
dima tkarkira ya zanatir quelque soit le président hahahahahahahahah mella 7ala fikom;-1
sèhla yèssir warri les preuves ili houma 8altin puisk nessma warrat l3aks bil wathayi9;-1
a79er m atfah w abham mra tnajjem tchoufha fi tounes enti kelmet ensen w barcha fik matnajamch tkoun mra tounseyya lmra ettounseyya matsebbech om w bou rjel w arjal mennek w achraf w andhaf mennek;-1
enti aziz ekher wehed yahki ala l hram rajelhom floushom hram alik;-1
3lech belehi lkolha mt3atfa m3a fransa wa9t eli ys5rou mnbina mouhamed sala allah 3lih w salem mendrak rahou chafi3 l2oma mat7arek 7ad w miselech lmoslmin ymoutou kolyoum w a7na mkatfin eydina z3am ken fe tasfi9 ti hethoukom e7talouna w mezelou ynehbou fi 5iratna ltaw w a7na sektin w 5ayfin nchala nfi9ou w netlhou fi rwe7na w nsal7ou bledna tounes faw9a ljami3 tahya bledi w rahou fama rjel ama fama barcha thyouba zeda nroudou belna mnhom w fele5er nheb ngoul rabi yarhem chahid l watan lbari2 ara3i lfa9ir lkenou met chouje3 rabi m3ak bledi w ahna sabrin felbehi w l5ayeb lkolna twensa;-1
te7sseb fi rou7ek kif 3malt haka bech twalli rajel leyrab7ek malla mridh;-1
rajja raouf ben samir w yezzi m rkeka;-1
e7chem ala rouhek hatta enti 3mal el 3aaar ye 3aaar 3lina;-1
dhya kahlaoui ey o nzidouhom aasba l okhra l omek o ijaa rawe7 behaa hay bahdheya fel dar;-1
3tithom rades bech ighaniwlk fih slim riahi farkh chkoun fdha7tna;-1
a tout les autorités tunisiennes soyez ferme avec cette chaîne de merd;-1
tawa walitou thezoulo fit7in tfih 3liko;-1
flousik sid bihom;-1
cha3b mcha fi inaik zidu 7to hcine 3abessi rais 7oukouma;-1
degage korbi tahan;-1
mouch rajil thahakni hatha ilkol 3ala korssi ihadid il9atl bihimmmm;-1
khab il jil ijdid;-1
flous 7ram 7arma 3la wmaliha 9adech tous7a7a mitkalfa 3lik tawa msadi9 illi thama 100 alf inachdou fik 5ater mimnin b machrou3ik walla jma3tik yi7ilbou fik kilbagra;-1
ech 3anna ta77ana fil bled;-1
sidkom ya tahana slim eryehi;-1
slim ria7i librima ya3melo 3amla;-1
la3bethom mal3ouba w adwarhom mwaz3a may7bocho inafeshom 3ala 5ater 5awafa;-1
slim riya7i bêch i7arer palestine hhhhhhh;-1
chayeb wa5ou bentou ou hiya bayern m en wajha ma5datou 3ala masl7a;-1
ili yahre9 rouhou ha9a ykamlou yasel5ouh allah la yarhem bou3zizi lkaleb;-1
bkolhom kleb w 5awana;-1
official fi9 3la rou7ek raho yekdheb n8azel 3lih rani mat hounech rak;-1
9adekech lool mchè slim chiboub jè slim riahi;-1
mahich metrobya hatta tarf na3latallah alik;-1
mekich 7achim 3ala rou7ik ye 9aleb ye kadeb;-1
9oultha wnzid n3awidha fa9ido achay la you3tih ya slouma ya gali 9ad matitkalem 3lim 5sara fihem;-1
akahaw ab9ou nabrou 3la flan ofolan welefri9i wetaraji omanich 3aref achkoun ana narah hadha lkoul ili ta3emlou fih mardhe irajel habat stati 3la jma3at ilbaak gal rabi naja7hm tigoulo amin 3ala9al tigsamtouha leblad haka rahou taraji lifriki scc mouch ma39oul rahou koulna twansa;-1
fé9 ichcha3b birwanidhoum nistannéw alsinat illa77asa tthoub ba3d wa3mil allah;-1
mafammech 9attous yestad i rrabi;-1
kolkom tejriow wra lkorsi w klemkom ketheb fi ketheb sa7bi;-1
radi ynik lkol tasm3o ynadhaflik wedhnik mel moube9at l nasm3o feha;-1
amin gara ya3tik 3asba;-1
wahf lik w lih;-1
sami l fehrii ykarker fikom w ykarker feehaa aal chaa3b w intouma o93ddou sad9ouu lahkeyet il fergha ye sami 9adekch mnayeek walah hhhh;-1
fdayah bsaraha i3adi fiha 3ala yeser katrelha;-1
chkouni hedhi;-1
lmochkla felmas2oulin ye5dmou fi rwe7m we5r hamhm ca ya ci slim nadhef ejam3iya urgenc;-1
bjah rabi yezi wlh enty wled 3awatef yasser rw;-1
kan entiii aala hakk mnech khyef bathou ama edalil elwadheh w elkat3i elii entiii belhak just kaaed tchawhelhom fe soura mtaahomm yaanii taaml fel fetna;-1
brabi tardouuuuh mamstooo;-1
yewaa hathaa zoukouommm fan tewa hathii bledd te3 zebii;-1
je n ai aucune confiance;-1
ya3ni 9al sawet lmra 3awra may8anich m3ahom berasmi lemin kamcha 97abbb 3lh ki may 8anich m3aha howa bech iwali mech 3awra bara na3en zok omkom a ma9a7ba;-1
ya rabi j en peut plus rabi ichafiha inchallah wlh j ai mal au coeur;-1
bara nayek ye zebbi la3bed t récruti fi jouweret winti t7eb tbi3ha lkol fi9 3le wadh3ek yezebbi;-1
slim zantour;-1
tu delire encore mr president wake up;-1
kraht club fi jortek ach da5lek;-1
raja3 flous el kadafi rahom jaynek ethowar;-1
echa3b mi7tejik fi hedihilmar7ala;-1
ana dayma n9osso wahdi nssit haja ysamoha la coiffeuse;-1
hhhhhhhhhhhhhhhhhhhhhh chnouwa hatha kalmou jma3ett el youtube 5al ina7ouh hal 5ra;-1
h l3oni waldi 9al lbouk slim men ayna laka hetha ya sare9 kkkk 60 mliayr tjib izikel wt7eb tetrache7 bel 8ora chenya 3mal fil 7amla inta5bey 47 mlyar jeb chtar korsi len fait slim ya bazoula hhh;-1
tfih alik ya 3arbia team mariem;-1
allah yahmik nasse ta3rafik tu es quelqu un de bien ton frère malgré l âge il fait n importe quoi c est un psychopathe ton frère ralih ynbah fais attention à toi et à t as santé courage;-1
cha hinez zah hata ena;-1
ataw ijibou essid minwidhnou;-1
barnamj emta3 efday7;-1
la mizaniya la chay 7kayet ibatlou ser9a tokther leflous tkafi cha3bha sahla la7kaya;-1
7ata tkamel machari3ek sa3a;-1
ti barra nikomek;-1
ama a3lach dima eljanoub nasyna;-1
hhhhh chnihi tozgar 5lifa wesleti wissem jawchi w djabou hhh grand merci slouma;-1
fama makar fe ezzhra welle non;-1
ye weldi yehdik ahi fech ta3mel ye weldi e7chem 3la rou7ek aaa rassi bech nrod saye ye weldi barra mout arte7 w rata7 ;-1
nothing matkamilch jomla kémla;-1
ija nikik ya 97ba wla nikik klay bbj;-1
oskot ta sera9 ya ramz el fachal enti e5ir wehid titkalem må sayirtich jam3iya bech tsayir dawla;-1
fa9ou bi kidhbik;-1
wouuuuuuuuuuuuuh el corona schweya fikom ye housch;-1
ahlam mnf chbik dakhla trafis wa7dik;-1
sfax win o o;-1
hahaha 3la kifou ya weldi ya slim ya korza 3andkch bnaya krayza 5a nwali korza w ma3an men ajel tounes;-1
batrouna mta3 karti;-1
malla 7ala hhhhhhhhhhhh;-1
bellehi hedhi te7chim walla ta3rif el7ichma kifik ya dayouth;-1
ach tekthbou w tmathlou;-1
mélou kén rajil kbir ma yitidhrabich séri9 walla mouch séri9 ma tadhirbouch famma 9anoun yo7kom méhich ithawra illi talba hakka;-1
jabri jabri hata yalbis levis;-1
jazzar i3adhem 3ala mragzi;-1
9rit l barcha ya7kiw 3al 9anoun w n7eb nas3elhom wino hal 9anoun illi ta7kiw 3li7 ye8i el 9anoun mte3kom ken 3la zawali 599milyar ejem3a elli fetet da8let el tounes i3ana wini mouch teb3a 9anounkom;-1
walah lemkach5ine el kol awled 9a7ba w barou nikou omkom w slim ria7i bech ynikelkom lom mte3 omkom;-1
erajel saref milyardouet choufouh kifech yahki we entom tetkalmou w tetchartou t9oul 3lih ye5dem 3andkom belahi a9al 7aja ta3mloh 3awnouh besket ena alah la youdae3 ajr el mo7sinin;-1
wa9tech inwalou chorfa hata imoutou kbar l7ouma;-1
ti tofla mechia ldar tfol w 3arfa 3lech hia mechia w m7athra ro7a tloumou 3lihom izouz normalement w ma8ir mat9olouli z8ira w ma z8ira 5atr tofla 3morha 15 w tfhm 9alk mata3rch chta3ml w mata3mlch ani ena 3omri 15 w 3arf ro7i chna7ki w chn3ml;-1
ti nike omeha tounisse 7alite mechakileha kane 3anedi mane9olike;-1
hhhhhh ya hasra blaidi rahet;-1
denia fiha mot wahf enchallah;-1
heda kaed iamel fi hamla intikabia akroj fi samt ia fechel;-1
sami fel 7abes 3raf hbibou men 3adouwou ji3an wta7 fi tchicha;-1
d5lt just chn3ml dislike;-1
sami garn felfel 7aaarr ama mchthiii w may8ib 3la tawla twensa admnou 3lik c bon;-1
walahi lahou bache yenta5bek hata ensane maghir matkasar rasek entii la3ebha 3andek lflous wel flouswsa5 dar ednya;-1
ech lmnayek azeya hezouh lpsi;-1
malgré 5asara lina boughanmi mai décision fi blasétha m3ak slim yelzemhom ya3erfou éli houma fi ca équipe les stars;-1
billehi n7eb na3ref slim rye7i fare5 chkoun;-1
ma 5leha lbled ken howa yezi sayb 3likom;-1
ya mlhouta;-1
kolkom te5dmou masla7t y a kleb;-1
walahi ken mchit 3tit termtek 5ir;-1
ilawjou 3al bnét bi3touha touns tfou 3likom;-1
sali7iyetou 5latou yekteb hetha kol ppfffff mala tartour;-1
barra ya3tek b 3asba y a weld 3awtef;-1
ahmed wintaa wichdakhlikk lahna;-1
jub zabourom eljdid;-1
ray mochkletna ele7tiram ou tab5isné leb3adhné ileken eli i3alem fi nes ikoun sadrou ra7eb 7ata lel3asi welé tafedh men 7aoulek enes me tkounech 8alidh el9alb ritou ken tasm3ou klem rabi 9alek i9ra à arfa3ou eljahl;-1
elle est complètement folle cette fille 7amdi rabi anti bnia kasola bi lmarbi déjà ta façon de penser maskhota lwaldik allh ykon bik rabi wasa 3la lwadin anaj7 brida lwaldi fihom dania ou fiha alotf;-1
alech telbes ken f les perruques;-1
mskinaaa ya3tkk man3olaaa anty wnawfell ti chlkaa kifkk madaa wajhaaa azhh ma faditchh tii fadiit f3odkkk azhhhh;-1
3leh bjeh rabi yeziew ml 9oheb;-1
danadik ou5erjou men page slim al riyahi ma3anach 9ame7 houni;-1
tunis mochkletha i9tissad w tachghil chebeb w 7keyet irhebiyin raj3in kol lo cinema w massra7;-1
touness n7eboha bled kafa2ett much bled kourazzz w yiziw m t7iin 5dem bikom 7amla inti5abiya w ba3d l banya ta7ett;-1
tahdidat men jama3at islamiin ou ba3d lbaji chad rais 3la chkoun t3adi feha haka sidak lbaji 7atlak la3sa fel 3ejla;-1
ta7chelo betwali ken wa5er tnek wken 9adem tneket omou hiya wel bagrat winek ya 7leybi haw jak eli bech iniklek bentek fi darek;-1
far5 choun;-1
wsa5 moselminnn haha;-1
tounes fa9rr chaaddiidddd jedddaaaaaaaaaa;-1
tfoo 3la iznatir w matebe3 w rye7i im3akoum;-1
menyawi yansa lclub hh hw biji l o mednine;-1
said taraji supras toul 3markom t3ichou ta77ana;-1
w5ay ya3tek 3asbaaaaaa;-1
bilehi 3leh fete7 iil gharbi 3leh tfelsif 3leh il 1 mzarti mil 5edma w ghowa rapport bech netfarej fil fdhaye7 3leh bras omkom 3leh;-1
ça slim lkalb;-1
j ai eu les larmes aux yeux allah yarhmou walid yaj3al mathwah ljanna;-1
l arbitrage h zeby;-1
barcha nabbara ya slim rabi m3ak w les vrai clubistes lkol m3ak;-1
naaaaaaykkkkkkk asba ala rasék ou zebi tahet koulon;-1
miboun okabeul wmase5;-1
walet kima sou9 bjeh rabi echri;-1
sidna rabi wna7na 3bedou 3ined trabelssib3endou l7a9 ken ynikilkom fi omkom;-1
dislike dislike;-1
chbik na7it védio m en page elhiwar 5oft;-1
ama jam3itek jam3ya s8ira tmathel ken benzaret;-1
koulou klam wo nifa9 izounaaaaaa;-1
tir nayek;-1
hhhh mala slim bazoula;-1
normalement thez l équipe el kol mouch ken hekom non;-1
awil marra il i3lêm ya3mil haja tasli7 kont 4alit fih errajil tla3 mte3na wlina nchalh echa3b ya5taro wib3id 3la firèn ettajamo3;-1
saleh ethabi a7ref wahed 3la jam3eya meni jena w ahna khasrin foot w bascket ma7rfo jil el hazima;-1
kolha thiz il nafs ithni mafach tafara3 il mecanics mizyanin ama ma3raftich kifach tista3mlou;-1
bara na3 zabouromkom mella moustawa bled tneket;-1
aleh brabi haka mizltou tjibou feha mala hala;-1
el hal el wahid houa hal neda tounes ou mohassebt ettajamoien el fasdin ou rijal amel el fasdin tou tarkah leblad;-1
jdidi le habibi lklem zeyed fama 3bed w metrobin w ya3rfou 9darhom w may9oulouhech w ha4ika torbya w moch 7keyet entourage w ena men wejbi ka moslem bch nwa3i l 3bed moch mayhemnich fehom kima netmana nod5el lel jannah 7ata ntouma netmannekom m3aya w netmanelkom tawbet rabi w hdeytou w yek4eb 3lik li y9olik ness lkol ya4rbou 3la drabouethom mafhemtech 3leh mate9blouch tab3ou rabi w teltazmou bdinkom ta3rfou ken t7otou esm allah 3al facebook bch tjibou j'aimet w s7i7 rabi yjibou ye5i lha darja lamerican la3boulkom b m5a5kom w raditouna 7aywanet w bheyem ya47kou 3lina 9al chnowa y9adsou fi we7ed esmou errasoul mouhamed efta5rou bdinkom ama eltazmou bih zeda w nshalah rabi yehdik w yehdi ness lkol;-1
belahi nheb n9oul li jma3at taraji winou chiboub ya3ni sakrou famkom rakom intom 7ram bidou;-1
éna clubiste o manich fan m3ak ok;-1
chmeta fi sa7ebha 5arjet 3eryena hadha 7al tounes el meskina bcha3b etal7iss wetnoumiss;-1
oussama ena sur beli ragued bech ya3ti l plus yelzemna nesta3rfo beli howa é un grand joueur 7a9a 3omro 29ans w kan ynajem y3awena 5ater ma3andnech ma5ir meno w mafamech fi souk chkoun tounsi 5ir meno w 700 malyoun tawa tetsama normal fi joueur behi hiya b 700 m manajamnech njibo bihom wissam belahi oussama mat9olich beli ena 9a3ed enaber mais bel7a9 a3tini esm joueur tounsi 5ir me ragued walah kan jé fama rani 9otlek yemchi n k ragued ama a7na bel7a9 5sernah;-1
at3as idara w zid yeklou fi flous echa3b b boublesh 50 menhom yesst8alou fina;-1
zidi chwaya w3ari rou7k wa3mli video tfouh 3lik athika roub lbstaha mas5a;-1
nayika fi 9ortas wjouhe el lou7e;-1
chnowa hedha ma3tech fiha saber;-1
tokoodou alih kbal hhhhhhhhhh;-1
enta5bou zweri fehem lebled men ri7et ezin riyehi ma3rafsh ysayer jam3eya bsh ysayer bled hahahaha hata ne kodem lcamera maynajmni had fel klem;-1
toz fi kol wa7ed mouch 3ajbou elwadha3;-1
had seyad 2 wjouh ke7la 7emra;-1
impoooo ma3neha 3amel vedio kima haka comme quoi ynabah fi les parents 3la awledhom de5el l itar tarbawi hal masa5 hetha yji y7el fomou 3al morabi w ychwahlou sourtou ty enty kertha fi lmojtama3 ty 7al 9atlouk enty 9bal ma tetkether wejh tofla m5anath 5iiiit c la hônte walaaah;-1
ech 3amloulou lyoume fi jemmel hhhhh;-1
belehi elli me ya3refeche dhifi isaker fommo slim erye7i 3ando alef 7a9 we 7amdella 3lih ki fe9 el rou7o;-1
mamstou halokza;-1
ma3adech tjéwébhom tafféhom;-1
b rabbi fok 3lina mel korbi;-1
inti chitan nisrin;-1
klitouna bel 7iss 9bal inti5abet w ba3d dhortou jouba2 ya ta7anet jrad;-1
el3arfaoui ta77an anis elkaroui elli houa benzarti cha3b ca m3ak ya slouma;-1
ta7anet ettrachi tnekou fi m5a5hom hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh;-1
mala 3arrrrrrrrrr;-1
haw jay el derbi tawa ennikoukom;-1
thakartouni bta7annet el nahtha chaab mnaiik w rkhiiss w la7ass 3morkom ma twalliw rjel meskina tunis heya elli tghith;-1
far5 skoul;-1
chno msg menk maanha theb twasal eno ra2is mayhbch w mch 3jbo wlh c du n importe quoi taraw kn khayb dima w t8ltou f ch3b c malheureux;-1
tahet 0;-1
toz ficom;-1
bra 3ad fi hak esserdouk inraechou;-1
les enfants eli ta7ki 3lehom ya manfou5 9adrin yo7kmou bled ya tefah;-1
nes t9asi fil berd wel ham wnes to5los fi 2 5 mlayen bech y9oul kilma fil 3am wnharet eli ytkalem y9oul 3am mykafinech y7eb yzid;-1
mela 3rousset 9ssab mssawer m3aha mal9it ken adhika;-1
amnistie gara manyk oumk 9a7ba soual manyk mayjich yali 3aml fiha rajl anti 9a7ba amni gara;-1
ena clubiste mais me nemchich m3ak kaounou 9arar metsarra3 honnetement filidara mte3na famma barcha kraheb zeydin w barcha mazout dhaye3 ech bech ylemmou donc khalli errajel yekhdem 3ala rouhou tant qu il a accepter d etre le premier responsable et merci;-1
yaa bro maa3aach tda6el mawadhi3 fe mawadhi3 o5ra chemda5l nutella fel mawdhou3 gj;-1
ommek echnayya 7welha ya loup humain c_a dawla w 5china 3likom w slim ria7i rajel w tcheddoulou mennou w tachb3ou tha7k enti wommak w riadh bannour w 7amdi lmeddeb ya ta77ana ya danadik;-1
3lech nesma 3addito el emission contre slim ryehi el preriode hathi we ma3aditouch ekbel ena mech fahem 3lech twaa et3addi fiha;-1
ezebi normal;-1
allah yadikom la khir la khir vraiment chey iessef tefdhhou fi rwahkom beriwahkom kaal el methel ya aari ya aar babay rabbi youltof bikom fi bali mostawekom arfaa men hekka weddem ma iwallich maya;-1
jett lsaffi kalbek par hasard;-1
ma3ad 3ando mayekhdem walla yol9i fi mohadharet fel koliya;-1
9bal manetfarej 3al fdhaye7 3malet dislike 5ater na3ref walid nahdi maset laset hhhhhh 5iiiiiiiit;-1
kamcha khomej;-1
mcha sera9 jew sore9;-1
steel wahd bedl chwaya;-1
awalhom enti ya mas5a tfouh 3lik;-1
fammech 7wija 3la ettarachi hhhhhh;-1
chra el fréquence barka mch el chaine yezi mel moughalta;-1
hhh swisi la 3alaka nnnn hhh ya5i ma tfarajtech fi derbi jam3eya;-1
ba9i ma3rafnach slib ryahi far5 chkoun;-1
lmneyk dimma yab9a mneyk;-1
allah le ybareklak inta w amthalak;-1
kont 3a9ed fih nawar tla3 ma3andouch 7a9 lunette;-1
haw wahed mil hawiiine;-1
bled ki zébu maz3am ken fi b3adhna;-1
bara ar9id;-1
awel mara caaa tsafer hhhhhhh zantor;-1
dhoukou ma faaltoumouhou bi aidikom wa mousanadati amrica daoula sanaat al irheb limadha la tadhreb israiel kol chay oula maarouf man youmaouel el erheb amrica israiel;-1
monafek 3izdin;-1
loool mala marak;-1
tfih 3lik;-1
rap lwabna;-1
faoudha ok winou il amne wini eddakhilia fàch 9a3dine ya3mlou yidhorli akbar ghalta hiya 3adem tatbik el 9anoun w3la il kol;-1
hathi benta wela marta;-1
degaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaage casoni;-1
hamdi lehlaybi un grand connard tfoouhhh alih houwa wel lemmaskha;-1
ili bich ysawit lislim riahi twelli izatla machrou3a fil bled w drog zeda hedha houwa il barnemij il inti5abi mte3ou;-1
bjah rabi aka salah thebti 5arjou 3lina;-1
ma dwa2 fom labkhar ken swak el 7ar;-1
9imit el 9adhara ili sar el barah nessma prend les gens pour des cons noooo comment;-1
mechya ou tasghar el farkha;-1
tarak jib omak 5ir;-1
nn c pa vrai lmarzouqi mekenish mwefiq willi wra lehkeya l beji matghaltoush ennes;-1
ah ya mibouna mala bzazil 3andik itgoul bagra;-1
hhh darou 3lik jma3t nasma w 3touk kaf kbir lianak tla3t akbar mobtaz letwansa;-1
y5af m mout ken l kafer y a 5ayra ostri rou7k w chedi trig taw yetna7a 3lik l 5ouf;-1
twansa yhabou la sa aichin 50 an fi_lasa wethebhom yansouha fisah mayafhmouch berjouliya walah;-1
ya sanfara gati 3afithelik el ghoniya zürich;-1
so actually 5edme behy but lwe9t 9sir twe93t le7keye to93ed akther ne9s felktibe chweye how mech mnothlmohoch bhy ktejerbe oule surtout be chweye flos m3neh mais tmenito yo93ed akther ou ykon a3me9 fel a7deth 5ater enheye 7sithe mzroube welh mche jwo behy mlol ame nheye a7btetny mais good job really 3melt 7eje 5ir men 8irk ely m3mel chay and that s it it was epic ame n9es chweye;-1
lotfi la3meri dima la3eb fiha rou7ou star fi9 ya lotfi la3meri nsit tari5ek lemgamel;-1
nchém fi ri7ét dnadik x d;-1
lkolkom mwabna;-1
ebda brohek maallem hhhhhhh;-1
ijo il oeud ilile manouba chofo il 7ala ili y3iche fiha il batala;-1
ahkiw m3a zok omo kouki wala ydegagi 3ala zboubnaaaaaaaaaaaa;-1
de toute façon taw mèt alors mouchkelta houwa wa bine rabi louèh el inssan izid yalih;-1
galek ili 3indou mal tan9sou isolta w inti ifhem;-1
slim rye7i nthiiif hhhhhhhhhh;-1
dawedi a resilier son contrat brabi raj3ou le ca mr slim ou 3aychak zid chouf m3a css jibelna 3li ma3loul;-1
ahawka rabi tayah fihom wfi ettaraji mteahom ama ahna maana rabi kbal ken chiboub wehed ama tawa wallew barcha;-1
chkon chaf lkalb ki3ath klay hhh;-1
berabiii eli mech 3jebhomm ma8er mattetfarrjjj zabiiiiiiiii yezikommm mel7kayatt el farr8a keli entom mat7kouch kelam 5ayb wala matsm3ouch kelam 5aybbb;-1
fassid 3zekoumm 5iiiitttt mala 3bed mte3 za7iii may7ibbouch yhanniw 3ala rwa7ihoumm;-1
diarra vraiment recrutement 3al 7iiit we 9allou montassar ghalit fil les recrutements ghriba wallah;-1
2 min khw;-1
ma3endi mangoul ehdithi ekhsara fihem;-1
slim ryahi haz flous elebiya taw flous etwansa tfou 3lih;-1
belahi n7b nefhm tawa fi 7ajeb lla3youn mo3tamdeya fel 9orwen 3amltou ma9ar wbad3in tskaer la fama 5edma la fam chay nes te5adem fi ma5eha lehne wser9a enti normalment t7asbehom wt7ote nes akifa2 mech ka3bet yejriw wra flousek matha behom ylemou leflous ama l5edma le kifehom ki barcha nessss;-1
l saber 7doud;-1
inti 3arfa rou7ek 3lech 9adma menloul;-1
tardou7e c trop;-1
tnoufi9 ta3mel fi chohra rouhk hak fi 3omra fama tadbirt ras fi sa3oudia mchitlha ach nach ynadefkom;-1
le chy oumourk ma3adch te3jb;-1
hamdi el meddeb maya3rafech y7el pc hahaha;-1
ri7et el tabouna 5ir men ri7et foumek ijiffa ya rr thaher fik mezelt kif t3alemt tonte9ha zarga w 3amla cha3rek assfer;-1
akahw enti o93d lehlina b moez ben 4arbia w thai3lna jam3tna belehi ken feni elwou3oud el w3dtna beha boutique jdida joueret mena a3la tiraz tirain jdid car jdida bara chouf bech tetlhlna bjm3ia maknch fama alf 4irk men wled jam3ia ystanaw fiha blastek w ma7tnech bflous la7ra mte3k;-1
tawa hadi 7kaya w 3amlin 3liha chouha msakin jma3at l efriki ykedbou kedba w ysadgouha achkoun gal elli ettasjil hada s7i7;-1
